ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_1274,660,0.7140307033202428,3145.0,4.765151515151516,1.7812400635930048,2.0,224.08,8.487878787878788,5602,25.0,2002,23,1,4000.0
TEST_1275,1546,0.180099054479964,851.0,0.5504527813712807,13.049353701527615,3.37,217.7450980392157,7.183053040103493,11105,51.0,2007,18,4,2000.0
TEST_1276,2109,0.4511084378759237,607.0,0.2878141299193931,19.17298187808896,3.49,228.19607843137254,5.5182550972024655,11638,51.0,2018,7,3,5250.0
TEST_1277,2113,0.4278990158322636,643.0,0.30430667297681024,10.903576982892691,2.0,132.28301886792454,3.318031235210601,7011,53.0,2020,5,1,3000.0
TEST_1278,5118,0.5529225908372828,4016.0,0.7846815162172723,2.364292828685259,2.0,123.31168831168831,1.8552168815943728,9495,77.0,2020,5,1,5250.0
TEST_1279,4182,0.3143021796053238,2483.2364502680166,0.5937915949947433,5.250808878305848,0.06,255.66666666666666,3.1178861788617884,13039,51.0,2007,18,3,4098.186119873817
TEST_1280,3949,16.93548387096774,3820.0,0.9673335021524436,0.08115183246073299,3.6,6.078431372549019,0.0785008863003292,310,51.0,2015,10,4,5250.0
TEST_1281,1631,0.5853495372951276,650.0,0.39852851011649293,13.798461538461538,3.0,96.44086021505376,5.499080318822808,8969,93.0,2013,12,0,5250.0
TEST_1282,5222,0.36509675063891933,4020.0,0.7698199923400996,2.725373134328358,0.87,214.8235294117647,2.09804672539257,10956,51.0,2007,18,0,4000.0
TEST_1283,5914,0.9504142207499575,669.0,0.11312140683124788,6.445440956651719,3.96,84.54901960784314,0.7291173486641866,4312,51.0,2001,24,1,4098.186119873817
TEST_1284,1440,0.7494847292486415,3915.0,2.71875,1.3632183908045976,4.0,533.7,3.70625,5337,10.0,2022,3,2,4000.0
TEST_1285,3602,0.6368178700891545,1632.0,0.45308162132148805,6.254289215686274,1.0,145.81428571428572,2.8337034980566354,10207,70.0,2022,3,2,6500.0
TEST_1286,358,0.41237533908973806,3342.0,9.335195530726256,2.973668461998803,2.65,194.86274509803923,27.75977653631285,9938,51.0,2012,13,1,4098.186119873817
TEST_1287,3572,0.3945810864132579,1350.0,0.37793952967525196,5.631851851851851,4.0,345.59090909090907,2.128499440089586,7603,22.0,2008,17,2,3000.0
TEST_1288,732,0.3493466984804208,3856.0,5.26775956284153,3.042271784232365,2.48,177.74242424242425,16.025956284153004,11731,66.0,2012,13,0,4098.186119873817
TEST_1289,4520,1.278363694471077,3326.0,0.7358407079646018,0.9407696933253157,4.0,35.55681818181818,0.6922566371681416,3129,88.0,2020,5,3,4000.0
TEST_1290,6377,0.35363805145433647,765.0,0.11996236474831426,14.78562091503268,0.0,1028.2727272727273,1.7737180492394542,11311,11.0,2001,24,2,4000.0
TEST_1291,2047,0.25246149962130776,4585.0,2.2398632144601858,2.5917121046892038,4.0,2970.75,5.805080605764534,11883,4.0,2001,24,0,3000.0
TEST_1292,357,0.6873527101335428,1257.0,3.5210084033613445,6.076372315035799,4.49,149.76470588235293,21.394957983193276,7638,51.0,2010,15,3,5250.0
TEST_1293,141,1.830364501953469,1730.0,12.26950354609929,1.2942196531791907,0.8,43.90196078431372,15.879432624113475,2239,51.0,2003,22,1,4098.186119873817
TEST_1294,1527,0.3173198699089289,2483.2364502680166,1.6262190244060357,5.200874044276404,2.55,253.23529411764707,8.457760314341847,12915,51.0,2020,5,4,4098.186119873817
TEST_1295,2973,0.40564051468611473,4226.0,1.4214598049108644,2.390676762896356,2.79,132.93421052631578,3.398250924991591,10103,76.0,2021,4,3,4098.186119873817
TEST_1296,2223,0.45628367808100123,2676.0,1.203778677462888,4.299701046337818,1.0,348.6666666666667,5.175888439046334,11506,33.0,2015,10,4,5250.0
TEST_1297,4894,0.23476933912431036,2733.0,0.5584389047813649,3.1170874496889867,4.0,212.975,1.7407029015120556,8519,40.0,2003,22,0,2000.0
TEST_1298,3733,36.458333333333336,590.0,0.15804982587731048,0.2440677966101695,0.0,3.789473684210526,0.03857487275649612,144,38.0,2006,19,3,5250.0
TEST_1299,3919,0.38476337052712584,3908.0,0.9971931615207961,2.660184237461617,2.0,273.57894736842104,2.652717529982138,10396,38.0,2005,20,2,4000.0
TEST_1300,5284,0.3286950805302947,4959.0,0.9384935654806964,1.8404920346844122,0.09,178.9607843137255,1.7272899318697956,9127,51.0,2022,3,2,3000.0
TEST_1301,102,1.077144029544522,1626.0,15.941176470588236,2.997539975399754,3.0,67.69444444444444,47.78431372549019,4874,72.0,2007,18,1,5250.0
TEST_1302,372,0.5171522151353215,3929.0,10.561827956989248,1.476457113769407,1.0,341.2352941176471,15.594086021505376,5801,17.0,2023,2,3,3000.0
TEST_1303,1634,0.37604587759706687,321.0,0.19645042839657284,33.137071651090345,1.0,759.7857142857143,6.509791921664626,10637,14.0,2003,22,4,4000.0
TEST_1304,5363,8.4,4672.0,0.8711542047361551,0.13377568493150685,4.0,29.761904761904763,0.1165392504195413,625,21.0,2019,6,4,5250.0
TEST_1305,3708,0.5049229992426155,1048.0,0.2826321467098166,3.779580152671756,4.0,127.7741935483871,1.0682308522114348,3961,31.0,2003,22,2,2000.0
TEST_1306,1775,0.4384962679086044,2483.2364502680166,1.3990064508552207,3.763636764832154,1.07,183.2549019607843,5.265352112676056,9346,51.0,2009,16,0,4098.186119873817
TEST_1307,2227,0.18968133535660092,2617.0,1.1751234845083072,4.029040886511273,2.24,206.7450980392157,4.734620565783565,10544,51.0,2017,8,0,2000.0
TEST_1308,1814,1.7966620429082933,2756.0,1.5192943770672547,0.8276487663280117,2.6,126.72222222222223,1.2574421168687981,2281,18.0,2010,15,1,4098.186119873817
TEST_1309,4738,0.4641448131817127,4650.0,0.9814267623469819,0.9266666666666666,1.0,1436.3333333333333,0.9094554664415365,4309,3.0,2008,17,2,2000.0
TEST_1310,578,0.7608902415826517,1637.0,2.832179930795848,3.211362248014661,2.0,59.06741573033708,9.09515570934256,5257,89.0,2023,2,0,4000.0
TEST_1311,740,11.428571428571429,1826.0,2.4675675675675675,0.09583789704271632,1.0,2.2151898734177213,0.23648648648648649,175,79.0,2013,12,2,2000.0
TEST_1312,2759,0.36535491841613776,4582.0,1.6607466473359913,2.44805761676124,4.55,219.94117647058823,4.065603479521566,11217,51.0,2021,4,4,4098.186119873817
TEST_1313,4387,0.545622429278939,4141.0,0.9439252336448598,2.8768413426708523,2.0,313.5,2.7155231365397765,11913,38.0,2004,21,3,6500.0
TEST_1314,1032,0.6935498595149462,380.0,0.3682170542635659,15.55,1.32,115.86274509803921,5.72577519379845,5909,51.0,2005,20,0,4098.186119873817
TEST_1315,937,0.1607846289894686,4327.0,4.617929562433297,2.87474000462214,2.0,153.5679012345679,13.275346851654216,12439,81.0,2020,5,2,2000.0
TEST_1316,6176,1.4860539551897576,3917.0,0.634229274611399,1.1166709216236916,3.0,64.32352941176471,0.7082253886010362,4374,68.0,2003,22,2,6500.0
TEST_1317,4968,0.5456246102681355,4351.0,0.875805152979066,2.211445644679384,2.0,155.19354838709677,1.9367954911433172,9622,62.0,2011,14,3,5250.0
TEST_1318,6626,10.284810126582279,4326.0,0.6528825837609418,0.14609338881183542,3.0,30.095238095238095,0.09538182915786296,632,21.0,2014,11,0,6500.0
TEST_1319,4612,0.388764700165225,4799.0,1.040546400693842,2.143988330902271,1.14,201.7450980392157,2.230919340849957,10289,51.0,2022,3,2,4000.0
TEST_1320,4956,307.6923076923077,3566.0,0.7195318805488297,0.0036455412226584407,1.0,0.8125,0.002623083131557708,13,16.0,2015,10,4,4000.0
TEST_1321,3466,1.2763241863433312,1606.0,0.4633583381419504,1.9514321295143213,1.0,261.1666666666667,0.9042123485285631,3134,12.0,2012,13,1,4000.0
TEST_1322,3479,0.8693492300049677,1001.0,0.28772635814889336,6.032967032967033,4.36,118.41176470588235,1.735843633227939,6039,51.0,2017,8,3,5250.0
TEST_1323,5006,0.34051247126926026,2900.0,0.5793048341989613,4.050689655172413,2.19,230.33333333333334,2.346584099081103,11747,51.0,2018,7,1,4000.0
TEST_1324,4805,2.068087814190264,4135.0,0.8605619146722164,0.7600967351874244,1.0,87.30555555555556,0.6541103017689907,3143,36.0,2023,2,2,6500.0
TEST_1325,2701,0.42517006802721086,4876.0,1.805257312106627,2.5324036095159967,1.0,280.6363636363636,4.571640133283969,12348,44.0,2002,23,1,5250.0
TEST_1326,3176,0.4288164665523156,3995.0,1.2578715365239295,1.167459324155194,5.0,95.18367346938776,1.4685138539042821,4664,49.0,2019,6,2,2000.0
TEST_1327,2714,0.2973093503790694,922.0,0.33971997052321296,7.2960954446854664,0.0,115.98275862068965,2.478629329403095,6727,58.0,2008,17,0,2000.0
TEST_1328,237,1.0784700315457414,2623.0,11.067510548523206,1.4487228364468165,3.03,74.50980392156863,16.033755274261605,3800,51.0,2003,22,3,4098.186119873817
TEST_1329,4089,0.26824034334763946,3014.0,0.7370995353387136,3.710683477106835,2.0,932.0,2.7351430667644903,11184,12.0,2009,16,0,3000.0
TEST_1330,192,0.37057474634902043,4553.0,23.713541666666668,2.428947946408961,3.87,850.6923076923077,57.598958333333336,11059,13.0,2023,2,1,4098.186119873817
TEST_1331,5781,0.5122450970826422,4514.0,0.7808337657844664,2.2704918032786887,3.0,128.1125,1.7728766649368621,10249,80.0,2017,8,3,5250.0
TEST_1332,1110,7.322175732217573,3716.0,3.3477477477477477,0.19294940796555435,1.0,51.214285714285715,0.6459459459459459,717,14.0,2013,12,2,5250.0
TEST_1333,1844,1.1444250544188264,2604.0,1.4121475054229935,1.3751920122887864,3.06,42.63095238095238,1.9419739696312364,3581,84.0,2009,16,1,4098.186119873817
TEST_1334,4913,8.573611129443131,2794.0,0.5686952981884795,0.17108088761632068,2.99,5.829268292682927,0.09729289639731326,478,82.0,2013,12,4,4098.186119873817
TEST_1335,5630,0.4192872117400419,4939.0,0.8772646536412079,1.931565094148613,2.0,156.39344262295083,1.6944937833037301,9540,61.0,2020,5,2,4000.0
TEST_1336,3014,67.18337901432487,2897.0,0.9611811546118115,0.02105626510182948,0.57,1.196078431372549,0.02023888520238885,61,51.0,2021,4,2,4098.186119873817
TEST_1337,6140,0.7935539006226346,1903.0,0.30993485342019544,4.304256437204414,3.0,120.45588235294117,1.3340390879478827,8191,68.0,2016,9,2,6500.0
TEST_1338,6461,0.4729250413809411,2208.0,0.34174276427797556,1.9153079710144927,1.0,68.20967741935483,0.6545426404581334,4229,62.0,2008,17,4,2000.0
TEST_1339,2250,0.23060071486221606,4790.0,2.128888888888889,1.8106471816283924,1.0,87.60606060606061,3.8546666666666667,8673,99.0,2004,21,1,2000.0
TEST_1340,2519,0.7260406582768635,4612.0,1.8308852719333069,0.8959236773633998,2.0,70.03389830508475,1.6403334656609765,4132,59.0,2003,22,3,3000.0
TEST_1341,861,1.2535255405828893,1419.0,1.6480836236933798,2.2487667371388302,1.0,102.93548387096774,3.7061556329849012,3191,31.0,2009,16,1,4000.0
TEST_1342,4651,0.4433372741091032,2885.0,0.6202967103848634,4.104679376083189,2.59,232.19607843137254,2.546119114168996,11842,51.0,2010,15,4,5250.0
TEST_1343,3632,0.22087244616234125,4964.0,1.3667400881057268,1.8241337630942789,2.0,117.59740259740259,2.4931167400881056,9055,77.0,2010,15,4,2000.0
TEST_1344,4638,0.27651043826904464,4343.0,0.9363949978438982,1.6654386368869445,0.52,141.8235294117647,1.5595084087968951,7233,51.0,2015,10,3,2000.0
TEST_1345,2252,0.7266121707538601,4240.0,1.8827708703374777,1.2983490566037736,2.0,131.07142857142858,2.44449378330373,5505,42.0,2004,21,4,4000.0
TEST_1346,4584,1.0080645161290323,2877.0,0.6276178010471204,2.241223496697949,2.0,143.2888888888889,1.406631762652705,6448,45.0,2011,14,3,6500.0
TEST_1347,1199,4.696531791907514,3199.0,2.6680567139282734,0.4326351984995311,2.0,46.13333333333333,1.1542952460383653,1384,30.0,2014,11,0,6500.0
TEST_1348,843,0.20238818053025703,2138.0,2.5361803084223014,4.622076707202994,2.0,411.75,11.722419928825623,9882,24.0,2002,23,0,2000.0
TEST_1349,897,1.9264967397747481,3745.0,4.1750278706800446,0.9009345794392524,5.0,59.19298245614035,3.761426978818283,3374,57.0,2022,3,0,6500.0
TEST_1350,943,0.4395780456799117,215.0,0.22799575821845175,43.36279069767442,0.7,182.80392156862746,9.886532343584305,9323,51.0,2009,16,0,4098.186119873817
TEST_1351,3166,0.5290574637799121,4007.0,1.2656348704990523,3.0661342650361867,1.0,2457.2,3.8806064434617813,12286,5.0,2019,6,1,6500.0
TEST_1352,3681,0.6788866259334692,3500.0,0.9508285791904374,1.6834285714285715,4.0,235.68,1.6006519967400163,5892,25.0,2020,5,3,4000.0
TEST_1353,4335,0.403961174950598,2483.2364502680166,0.5728342445831641,4.0853942841025255,0.18,198.92156862745097,2.3402537485582466,10145,51.0,2021,4,1,4098.186119873817
TEST_1354,4359,0.6235827936509155,2991.0,0.686166551961459,2.1972584419926444,2.16,128.86274509803923,1.5076852489103005,6572,51.0,2009,16,2,4098.186119873817
TEST_1355,2717,3.6203057596058454,442.0,0.16267942583732056,2.5610859728506785,2.91,22.19607843137255,0.416635995583364,1132,51.0,2002,23,3,4098.186119873817
TEST_1356,4888,0.4161897825408386,624.0,0.1276595744680851,15.40224358974359,1.0,480.55,1.9662438625204584,9611,20.0,2021,4,3,4000.0
TEST_1357,856,0.5688590313143352,1379.0,1.610981308411215,6.6925308194343724,3.0,107.31395348837209,10.781542056074766,9229,86.0,2019,6,1,5250.0
TEST_1358,4878,0.8750673128702208,67.0,0.013735137351373513,110.86567164179104,0.25,145.64705882352942,1.5227552275522755,7428,51.0,2009,16,3,6500.0
TEST_1359,4254,6.7114093959731544,1044.0,0.2454160789844852,0.5708812260536399,4.0,15.68421052631579,0.14010343206393983,596,38.0,2020,5,3,4000.0
TEST_1360,2014,1.1806932065323588,2297.0,1.14051638530288,1.5111014366565085,0.05,91.34210526315789,1.7234359483614696,3471,38.0,2006,19,3,4098.186119873817
TEST_1361,1185,0.5422993492407809,594.0,0.5012658227848101,6.2087542087542085,0.0,47.896103896103895,3.1122362869198312,3688,77.0,2011,14,3,2000.0
TEST_1362,3951,0.7001166861143524,508.0,0.12857504429258415,8.43503937007874,0.77,84.01960784313725,1.084535560617565,4285,51.0,2004,21,0,3000.0
TEST_1363,4167,6.620656090264648,1337.0,0.3208543316534677,0.46297681376215405,3.11,12.137254901960784,0.14854811615070795,619,51.0,2001,24,4,4098.186119873817
TEST_1364,1611,1.0542962572482868,760.0,0.4717566728739913,2.4960526315789475,3.0,79.04166666666667,1.1775294847920545,1897,24.0,2022,3,4,2000.0
TEST_1365,989,0.2558199027884369,1938.0,1.9595551061678462,4.03405572755418,3.0,217.16666666666666,7.904954499494439,7818,36.0,2023,2,2,2000.0
TEST_1366,4424,0.3965346995523771,2599.0,0.5874773960216998,3.9765294343978455,3.17,187.9090909090909,2.336121157323689,10335,55.0,2010,15,3,4098.186119873817
TEST_1367,116,0.5485694995358258,1545.0,13.318965517241379,7.6692556634304205,5.0,303.8205128205128,102.14655172413794,11849,39.0,2015,10,2,6500.0
TEST_1368,1247,0.4829918821300904,2483.2364502680166,1.9913684444811681,3.4169118285470605,0.63,166.37254901960785,6.804330392943063,8485,51.0,2007,18,4,4098.186119873817
TEST_1369,1848,0.5002858776443682,4236.0,2.292207792207792,2.4773371104815864,1.0,134.53846153846155,5.678571428571429,10494,78.0,2007,18,0,5250.0
TEST_1370,3753,0.8231420507996237,632.0,0.16839861444177992,10.091772151898734,2.0,109.96551724137932,1.6994404476418865,6378,58.0,2018,7,2,5250.0
TEST_1371,1755,1.1071367739737694,2961.0,1.6871794871794872,1.9827760891590678,2.0,146.775,3.3452991452991454,5871,40.0,2013,12,2,6500.0
TEST_1372,4278,0.49763622791739237,3081.0,0.7201963534361852,2.6088932164881533,4.0,114.82857142857142,1.8789153810191679,8038,70.0,2005,20,3,4000.0
TEST_1373,88,0.539777445607042,1633.0,18.556818181818183,7.374157991426822,1.0,150.525,136.8409090909091,12042,80.0,2015,10,2,6500.0
TEST_1374,2412,0.31178549158179175,4481.0,1.8577943615257049,2.1472885516625753,0.62,188.66666666666666,3.9892205638474296,9622,51.0,2010,15,4,3000.0
TEST_1375,280,0.3770028275212064,2455.0,8.767857142857142,2.160896130346232,4.0,108.26530612244898,18.946428571428573,5305,49.0,2020,5,2,2000.0
TEST_1376,5581,0.39893617021276595,4546.0,0.8145493639132771,1.6542014958205016,2.0,442.3529411764706,1.3474287762049812,7520,17.0,2012,13,0,3000.0
TEST_1377,3911,2.6223776223776225,4576.0,1.1700332395806698,0.25,1.0,18.75409836065574,0.29250830989516746,1144,61.0,2001,24,0,3000.0
TEST_1378,3842,0.6657367486685265,1751.0,0.4557522123893805,4.503712164477442,0.96,154.62745098039215,2.0525767829255597,7886,51.0,2009,16,1,5250.0
TEST_1379,2403,17.54385964912281,3689.0,1.5351643778610071,0.030902683654106804,1.0,4.071428571428571,0.04744069912609238,114,28.0,2011,14,4,2000.0
TEST_1380,5463,0.5382435145618357,2483.2364502680166,0.45455545492733235,3.0661598895176567,2.59,149.2941176470588,1.3937397034596375,7614,51.0,2005,20,3,4098.186119873817
TEST_1381,361,0.43795620437956206,513.0,1.4210526315789473,13.352826510721247,3.0,622.7272727272727,18.975069252077564,6850,11.0,2003,22,1,3000.0
TEST_1382,5729,0.87079117598275,4772.0,0.8329551405131785,1.2634115674769488,1.0,287.0952380952381,1.0523651597137371,6029,21.0,2008,17,3,5250.0
TEST_1383,3380,0.7258565568320611,2742.0,0.8112426035502959,2.0590809628008753,0.88,100.82142857142857,1.670414201183432,5646,56.0,2002,23,4,4098.186119873817
TEST_1384,5718,0.23353573096683794,180.0,0.03147953830010493,47.577777777777776,1.0,155.70909090909092,1.4977264777894368,8564,55.0,2013,12,4,2000.0
TEST_1385,1201,0.4565206772723423,4975.0,4.1423813488759365,1.8044221105527638,3.84,176.01960784313727,7.474604496253122,8977,51.0,2016,9,4,4098.186119873817
TEST_1386,4532,0.7245376759591499,508.0,0.11209179170344219,14.263779527559056,1.42,142.07843137254903,1.5988526037069726,7246,51.0,2022,3,0,5250.0
TEST_1387,822,0.32902854322612485,3965.0,4.82360097323601,3.066078184110971,4.0,270.15555555555557,14.789537712895378,12157,45.0,2022,3,3,4000.0
TEST_1388,3125,0.319030148349019,1111.0,0.35552,11.285328532853285,4.0,176.59154929577466,4.01216,12538,71.0,2008,17,4,4000.0
TEST_1389,1691,0.8081561606365784,4573.0,2.7043169722057954,1.758801661928712,4.0,731.1818181818181,4.756357185097575,8043,11.0,2001,24,4,6500.0
TEST_1390,2976,1.1527949704286404,920.0,0.30913978494623656,3.864130434782609,1.56,69.70588235294117,1.1945564516129032,3555,51.0,2012,13,2,4098.186119873817
TEST_1391,4368,0.400600901352028,1885.0,0.43154761904761907,5.297082228116711,3.0,285.2857142857143,2.2859432234432235,9985,35.0,2007,18,0,4000.0
TEST_1392,1744,0.45343949102387887,2023.0,1.1599770642201834,4.467622343054869,4.29,177.2156862745098,5.182339449541284,9038,51.0,2002,23,3,4098.186119873817
TEST_1393,3395,1.0825439783491204,4822.0,1.4203240058910163,0.76627955205309,1.02,72.45098039215686,1.0883652430044182,3695,51.0,2019,6,3,4000.0
TEST_1394,4152,0.37501703146722337,3687.0,0.8880057803468208,2.9639273121779226,2.99,254.13953488372093,2.631984585741811,10928,43.0,2002,23,1,4098.186119873817
TEST_1395,3841,2.7821939586645468,1038.0,0.27024212444675866,1.8179190751445087,4.0,37.0,0.4912783129393387,1887,51.0,2015,10,2,5250.0
TEST_1396,210,0.31884366032522055,2406.0,11.457142857142857,3.9106400665004157,1.0,448.04761904761904,44.804761904761904,9409,21.0,2019,6,2,3000.0
TEST_1397,3410,1.563721657544957,2196.0,0.6439882697947215,0.5824225865209471,5.0,17.76388888888889,0.3750733137829912,1279,72.0,2021,4,3,2000.0
TEST_1398,3729,0.6901677638564451,2382.0,0.6387771520514883,3.9538203190596137,3.82,184.66666666666666,2.525610083132207,9418,51.0,2017,8,1,6500.0
TEST_1399,5688,2.124877410918601,2365.0,0.41578762306610406,1.293446088794926,3.0,92.6969696969697,0.5377988748241913,3059,33.0,2001,24,2,6500.0
TEST_1400,5899,1.9247853124074623,2162.0,0.36650279708425154,1.5619796484736355,2.0,80.4047619047619,0.5724699101542634,3377,42.0,2018,7,2,6500.0
TEST_1401,2759,0.34551775734540235,4462.0,1.6172526277636825,2.6582250112057375,0.65,232.5686274509804,4.299021384559623,11861,51.0,2002,23,2,4098.186119873817
TEST_1402,1631,0.348100409400647,2556.0,1.5671367259350093,4.60602503912363,1.82,230.84313725490196,7.218270999386879,11773,51.0,2001,24,2,4098.186119873817
TEST_1403,1720,0.5607476635514018,1504.0,0.8744186046511628,3.55718085106383,2.0,75.35211267605634,3.11046511627907,5350,71.0,2015,10,0,3000.0
TEST_1404,4243,0.4406651741799803,1688.0,0.3978317228376149,5.509478672985782,2.61,182.35294117647058,2.1918453924110297,9300,51.0,2003,22,1,4098.186119873817
TEST_1405,1461,3.8771864899468467,2483.2364502680166,1.6996827175003535,0.42565419007357014,3.23,20.725490196078432,0.7234770704996578,1057,51.0,2018,7,0,4098.186119873817
TEST_1406,1944,0.2604505795025394,4463.0,2.2957818930041154,1.720591530360744,1.0,103.77027027027027,3.950102880658436,7679,74.0,2007,18,4,2000.0
TEST_1407,493,1.260980344576559,1845.0,3.742393509127789,1.7615176151761518,4.51,34.946236559139784,6.592292089249493,3250,93.0,2006,19,1,4098.186119873817
TEST_1408,4979,0.7690828686791001,3955.0,0.7943362120907813,1.3150442477876105,1.0,91.24561403508773,1.0445872665193814,5201,57.0,2004,21,0,4000.0
TEST_1409,2580,6.25,1970.0,0.7635658914728682,0.5279187817258884,5.0,28.10810810810811,0.40310077519379844,1040,37.0,2022,3,1,6500.0
TEST_1410,4204,3.132458233890215,1705.0,0.40556612749762133,0.9829912023460411,2.5,32.86274509803921,0.39866793529971456,1676,51.0,2017,8,1,5250.0
TEST_1411,5120,1.042836515321675,2630.0,0.513671875,2.369961977186312,4.41,122.2156862745098,1.2173828125,6233,51.0,2020,5,3,6500.0
TEST_1412,2121,1.791044776119403,1728.0,0.8147100424328148,0.9693287037037037,3.0,23.591549295774648,0.7897218293257897,1675,71.0,2009,16,4,3000.0
TEST_1413,2593,3.772489843296576,3181.0,1.2267643655996914,0.5416535680603584,1.0,31.90740740740741,0.6644812957963748,1723,54.0,2010,15,3,6500.0
TEST_1414,303,0.5147699374356538,1564.0,5.161716171617162,8.073529411764707,2.0,194.26153846153846,41.67326732673267,12627,65.0,2007,18,2,6500.0
TEST_1415,5901,1.5757575757575757,1940.0,0.3287578376546348,2.1262886597938144,2.0,45.833333333333336,0.6990340620233859,4125,90.0,2003,22,2,6500.0
TEST_1416,93,0.4563681647966389,622.0,6.688172043010753,14.437299035369774,2.31,176.07843137254903,96.55913978494624,8980,51.0,2009,16,0,4098.186119873817
TEST_1417,3953,0.23272050267628577,1829.0,0.4626865671641791,7.04811372334609,3.03,252.76470588235293,3.2610675436377434,12891,51.0,2022,3,2,3000.0
TEST_1418,878,0.35099230214746635,580.0,0.6605922551252847,20.131034482758622,0.43,128.30769230769232,13.298405466970387,11676,91.0,2003,22,4,4098.186119873817
TEST_1419,2423,2.067539627842867,4387.0,1.8105654147750723,0.33074994301344884,4.0,53.74074074074074,0.5988444077589765,1451,27.0,2005,20,0,3000.0
TEST_1420,3061,0.45998160073597055,1668.0,0.5449199607971251,2.606714628297362,0.0,66.8923076923077,1.4204508330610912,4348,65.0,2003,22,3,2000.0
TEST_1421,2888,2.6594329136105235,245.0,0.08483379501385041,6.289795918367347,2.89,16.052083333333332,0.5335872576177285,1541,96.0,2021,4,2,4098.186119873817
TEST_1422,4534,0.17453529976437734,2307.0,0.5088222320247022,4.967056783701778,1.0,115.74747474747475,2.527348919276577,11459,99.0,2022,3,0,2000.0
TEST_1423,4074,0.9988267413779714,2483.2364502680166,0.6095327565704508,1.6522792259904053,3.48,80.45098039215686,1.0071183112420226,4103,51.0,2020,5,4,4098.186119873817
TEST_1424,4718,0.3724048040219719,4599.0,0.9747774480712166,2.335507719069363,4.0,110.73195876288659,2.2766002543450616,10741,97.0,2006,19,0,4000.0
TEST_1425,2884,5.167322834645669,3025.0,1.0488904299583912,0.3358677685950413,3.0,24.78048780487805,0.3522884882108183,1016,41.0,2023,2,1,5250.0
TEST_1426,3960,0.9493208704542135,3932.0,0.9929292929292929,1.741353001017294,0.24,134.2549019607843,1.729040404040404,6847,51.0,2011,14,2,6500.0
TEST_1427,2217,0.6058158319870759,4149.0,1.871447902571042,2.088696071342492,5.0,108.325,3.9088858818222825,8666,80.0,2013,12,4,5250.0
TEST_1428,3444,0.5253374282712358,1500.0,0.4355400696864111,8.248666666666667,3.0,824.8666666666667,3.592624854819977,12373,15.0,2001,24,4,6500.0
TEST_1429,3018,0.31673128679757456,1152.0,0.3817097415506958,11.231770833333334,1.47,253.7058823529412,4.28727634194831,12939,51.0,2023,2,3,4098.186119873817
TEST_1430,1734,0.40125343931519414,1064.0,0.6136101499423299,12.296992481203008,2.0,142.2173913043478,7.5455594002306805,13084,92.0,2016,9,0,5250.0
TEST_1431,2887,0.39984006397441024,3512.0,1.2164877034984414,2.136389521640091,2.0,750.3,2.598891582958088,7503,10.0,2020,5,3,3000.0
TEST_1432,2355,0.6192835365853658,4704.0,1.997452229299363,2.2312925170068025,3.79,205.80392156862746,4.456900212314225,10496,51.0,2009,16,3,6500.0
TEST_1433,4850,0.9314059363349584,4025.0,0.8298969072164949,1.093167701863354,3.31,86.27450980392157,0.9072164948453608,4400,51.0,2012,13,0,4098.186119873817
TEST_1434,598,0.37136756104354285,1255.0,2.0986622073578594,8.582470119521913,3.0,336.59375,18.01170568561873,10771,32.0,2015,10,1,4000.0
TEST_1435,680,0.30123506376142184,2502.0,3.679411764705882,3.980415667466027,2.0,216.5,14.645588235294118,9959,46.0,2006,19,4,3000.0
TEST_1436,5227,7.407407407407407,2798.0,0.5352974937822843,0.09649749821300929,2.72,5.294117647058823,0.05165486894968433,270,51.0,2002,23,2,2000.0
TEST_1437,4401,0.548986754169299,2616.0,0.5944103612815269,2.853593272171254,3.13,146.37254901960785,1.6962054078618496,7465,51.0,2006,19,2,4098.186119873817
TEST_1438,1799,0.6502353232598465,4542.0,2.5247359644246803,1.7776309995596653,2.0,115.34285714285714,4.48804891606448,8074,70.0,2007,18,3,5250.0
TEST_1439,1832,0.7001575354454752,1806.0,0.9858078602620087,3.163344407530454,0.0,816.1428571428571,3.118449781659389,5713,7.0,2015,10,1,4000.0
TEST_1440,3408,0.9011328527291452,227.0,0.06660798122065728,25.665198237885463,3.91,114.23529411764706,1.7095070422535212,5826,51.0,2001,24,1,5250.0
TEST_1441,5750,0.8883993322943458,111.0,0.019304347826086955,41.55855855855856,4.44,107.27906976744185,0.8022608695652174,4613,43.0,2023,2,0,4098.186119873817
TEST_1442,2741,0.2799813345776948,141.0,0.0514410798978475,75.99290780141844,2.0,133.9375,3.9091572418825247,10715,80.0,2006,19,1,3000.0
TEST_1443,5810,3.838771593090211,53.0,0.009122203098106713,19.660377358490567,0.79,20.431372549019606,0.1793459552495697,1042,51.0,2018,7,1,4000.0
TEST_1444,4520,0.14896469536719797,1739.0,0.3847345132743363,7.7205290396779755,1.0,206.55384615384617,2.970353982300885,13426,65.0,2007,18,0,2000.0
TEST_1445,6074,0.22393908856790953,2708.0,0.44583470530128416,3.2980059084194977,2.0,168.50943396226415,1.4703654922621008,8931,53.0,2013,12,4,2000.0
