ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_1247,0.22727272727273373,0.5,0.8032490974729241,0.18367346938775508,0.5117721697448189,0.6310790544883239,0.0,0.4444444444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.7727272727272727,0.0010983651327933258,0.0403771087451495,0.003203809950131261,0.0,0.0009880155118489806,0.0027800735814847654
TEST_1248,0.36363636363637397,1.0,0.0304853590052146,0.5714285714285714,0.882419286620612,0.6374348353924159,0.4,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.6363636363636364,0.028370007871216348,0.013583084849492603,0.0018779770236599677,0.5,0.0002457975848430196,6.0247972457268385e-05
TEST_1249,0.2727272727272805,1.0,0.452868030485359,0.19387755102040813,0.7202876075003525,0.5438120402770834,0.8,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.7272727272727273,0.0016782382198353505,0.03305809036595111,0.0019625917643710435,1.0,0.0017564111150385076,0.0011138866935534704
TEST_1250,0.7727272727272805,0.0,0.09426393902928198,0.5014106636031895,0.6375299591146201,0.0908376776405056,0.378,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.22727272727272727,0.0013457614298414398,0.002204068118010788,0.0003708496798884448,0.5,0.00989634744061679,0.00026176930102387815
TEST_1251,0.8181818181818272,0.0,0.6620537505014038,0.5014106636031895,0.10996757366417595,0.4953938441762479,0.7040000000000001,0.22222222222222227,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.1818181818181818,0.0010461387613752199,0.012003680286361652,0.011588356743391245,1.0,0.0009219707347649809,0.010558620433206723
TEST_1252,0.18181818181818699,0.5,0.2868030485359005,0.5014106636031895,0.26237135203721984,0.3000071413268585,0.334,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8181818181818182,0.0014617441502327213,0.007270804930208437,0.0029665221233597778,0.5,0.0026053889685657065,0.0019340692956984968
TEST_1253,0.5454545454545467,0.75,0.6006819093461692,0.2040816326530612,0.893134075849429,0.9016639291580375,0.0,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.4545454545454545,0.0020980343520657307,0.0521789303734313,0.0026247341230754557,0.0,0.0005473545302274775,0.001191583230470516
TEST_1254,0.5454545454545467,0.5,0.6704773365423184,0.09183673469387754,0.07500352460172001,0.04070556309362279,0.018,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.4545454545454545,8.525796918994554e-05,0.005030725788334722,0.0014113034323893032,0.0,0.022414300794923896,0.01557781524661632
TEST_1255,0.5909090909090935,0.75,0.6660649819494584,0.520408163265306,0.75623854504441,0.6905663072198814,0.48,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.40909090909090906,0.0014493429109879662,0.016131722448779598,0.002373795154002312,0.5,0.0008945343041253425,0.00156065662241432
TEST_1256,0.5454545454545467,1.0,0.9809466506217408,0.7244897959183673,0.14027914845622444,0.704848960936942,0.4,0.4444444444444445,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.4545454545454545,0.001004499353413907,0.011886870519452083,0.01295789098280688,0.5,0.0008343721450678695,0.012295376370016575
TEST_1257,0.7727272727272805,0.25,0.57942238267148,0.5014106636031895,0.3122797123924997,0.6912090266371491,0.068,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.22727272727272727,0.0016674475537848427,0.01674693475513801,0.005741288742762323,0.0,0.0012797176442546465,0.0032822999343000837
TEST_1258,0.5909090909090935,0.75,0.38447653429602885,0.32653061224489793,0.7988157338220782,0.7301292580161394,0.8,0.4444444444444445,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.40909090909090906,0.0026527225090443337,0.026885549508317588,0.0023761208664714955,1.0,0.0007888544068612115,0.0008525112218896228
TEST_1259,0.9090909090909065,0.25,0.20858403529883673,0.5014106636031895,0.21641054560834627,0.8423195029636505,0.16000000000000003,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.09090909090909091,0.005629334891007144,0.020407301806899782,0.010073719397466312,0.0,0.0006468271681323052,0.0017050676437498837
TEST_1260,0.045454545454546746,0.25,0.5613718411552346,0.5816326530612245,0.8470322853517553,0.40405627365564517,0.6000000000000001,0.22222222222222227,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.9545454545454545,0.0010063576818284139,0.008461714135098157,0.0012400340359193993,0.5,0.001238620358065935,0.0011741959074290955
TEST_1261,0.4090909090909065,0.75,0.3212996389891697,0.5014106636031895,0.7755533624700409,0.012425908733842746,0.24,1.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.5909090909090909,5.630771323434619e-05,0.0003046905079756165,4.163831761961211e-05,0.5,0.11314820283101387,0.0007337083865284963
TEST_1262,0.9090909090909065,0.25,0.4970389992515075,0.5014106636031895,0.9145636543070634,0.18110404913232878,0.568,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.09090909090909091,0.000509979560259646,0.00439060117728625,0.0005144880741480327,0.5,0.004748011809973398,0.0009626754680378065
TEST_1263,0.681818181818187,0.25,0.788608102687525,0.07142857142857142,0.6148315240377838,0.5784474755409554,0.9279999999999999,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.31818181818181823,0.0010254650793980048,0.08792893115205355,0.0024452305861845116,1.0,0.0011609077060763565,0.00227254427056282
TEST_1264,0.45454545454545325,1.0,0.4970389992515075,0.5014106636031895,0.21133511913153816,0.584446190102121,0.004,0.46626358219418157,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.5454545454545454,0.001643466191721327,0.01416080585987154,0.0071586997686501385,0.0,0.0011440719114425022,0.004152693940158659
TEST_1265,0.0,0.5,0.4970389992515075,0.5014106636031895,0.5406739038488652,0.792473041491109,0.43600000000000005,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.9999999999999999,0.00222807075217598,0.019199865038407475,0.003808210392131449,0.5,0.0007177400471439319,0.0016285738202337472
TEST_1266,0.045454545454546746,1.0,0.16105094263939027,0.05102040816326531,0.25306640349640497,0.7889023780618438,0.40800000000000003,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.9545454545454545,0.006819567062816981,0.15984400607785765,0.008076573354962797,0.5,0.0007231633443436241,0.0011275460820150485
TEST_1267,0.045454545454546746,0.25,0.6630565583634175,0.510204081632653,0.6794022275482872,0.5106048703849174,0.6000000000000001,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.9545454545454545,0.001076616649884672,0.01216279652374914,0.001953576537736473,0.5,0.0013342251142581805,0.001729249376324994
TEST_1268,0.3181818181818272,0.75,0.2831929402326514,0.2857142857142857,0.8497109826589596,0.08283939155895165,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.6818181818181818,0.00041081626582279015,0.0034880969622707574,0.0002532203070514528,0.0,0.005066962272668457,0.0005900095899226848
TEST_1269,0.45454545454545325,0.75,0.4970389992515075,0.5014106636031895,0.36162413647257863,0.3795615225308862,0.8980000000000001,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.5454545454545454,0.0010676919095570986,0.009197860173905325,0.0027255962202117107,1.0,0.0020197210542959006,0.0024329736865544476
TEST_1270,1.0,1.0,0.2230244685118331,0.9285714285714285,0.4601720005639363,0.14368349639362993,0.2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.0,0.000901645661845809,0.0018910364870513765,0.0008125386835031912,0.0,0.0027312248569916443,0.0008588529929688673
TEST_1271,0.0,0.5,0.5946650621740873,0.5014106636031895,0.7153531650923446,0.18588873812754408,0.8560000000000001,0.46626358219418157,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.9999999999999999,0.00043741446566160613,0.00450650126824468,0.0006756384308048328,1.0,0.004614017020409481,0.0014729194136548149
TEST_1272,0.4090909090909065,0.5,0.24709185720016041,0.5510204081632653,0.833074862540533,0.4299078768835249,0.8,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0.5909090909090909,0.0024287668882741714,0.009495045432700947,0.0013415002874391662,1.0,0.0005963205440973692,0.0005249957920297866
TEST_1273,0.863636363636374,0.25,0.0936622543120738,0.2959183673469387,0.2582828140420133,0.35135328143969147,0.2,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.13636363636363638,0.005206025204036833,0.014241637495414593,0.003527986113059632,0.0,0.0021553326102202648,0.0006441475950081316
TEST_1274,0.045454545454546746,0.25,0.6297633373445647,0.24489795918367346,0.0914986606513464,0.39920017139184455,0.4,0.4444444444444445,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.9545454545454545,0.0008863180441639856,0.019417788255099398,0.011196219681583498,0.5,0.0018399329880742742,0.012038512604504462
TEST_1275,0.2727272727272805,1.0,0.16967509025270755,0.5014106636031895,0.21641054560834627,0.7921873884167677,0.674,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.7272727272727273,0.006501851343468671,0.019192945629992048,0.009474602237095772,1.0,0.00010381909879956266,0.0013879666717177262
TEST_1276,0.7727272727272805,0.75,0.12073806658644204,0.5014106636031895,0.2957845763428733,0.8302506605727343,0.6980000000000001,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.22727272727272727,0.009553598871313424,0.02011495680134792,0.007278029104681409,1.0,0.0009850239415157662,0.0007242786603792269
TEST_1277,0.863636363636374,0.25,0.12795828319294023,0.5306122448979591,0.2963485126180742,0.4998214668285367,0.4,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.005432490401296295,0.011456075560334582,0.004375002559534113,0.5,0.000909556978544836,0.0007659553254214129
TEST_1278,0.863636363636374,0.25,0.8044524669073405,0.7755102040816326,0.7200056393627521,0.6772120259944296,0.4,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.13636363636363638,0.0011768859531176765,0.010677976373437034,0.0024449312733669164,0.5,0.001316079359311073,0.001979862808744406
TEST_1279,0.2727272727272805,0.75,0.4970389992515075,0.5014106636031895,0.5880445509657409,0.930300649860744,0.012,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7272727272727273,0.0026153988680968445,0.022538479598851816,0.004110926516410664,0.0,0.0005401893908028128,0.0014974838767007669
TEST_1280,0.6363636363636402,1.0,0.7651423987164059,0.5014106636031895,0.5551952629352884,0.021281154038420336,0.7200000000000001,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.36363636363636365,3.9068683673051324e-05,0.0005191921688539056,0.00010069085918606205,1.0,0.05458505534548037,0.002441424473953261
TEST_1281,0.5454545454545467,0.0,0.1293622141997593,0.9387755102040816,0.22839419145636544,0.6396486467185603,0.6000000000000001,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.4545454545454545,0.006875173812360954,0.00834742246482854,0.007252729456043353,0.5,0.001421517709434185,0.001004053957782657
TEST_1282,0.2727272727272805,0.0,0.8052547131969514,0.5014106636031895,0.7346679825179755,0.7815468113975576,0.17400000000000002,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.7272727272727273,0.0013568325302657567,0.018935197666517332,0.0027653266179851472,0.0,0.0007053512808363365,0.0019423077300346474
TEST_1283,0.0,0.25,0.13317288407541114,0.5014106636031895,0.8322289581277317,0.3070770549168035,0.792,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9999999999999999,0.003210751065627437,0.007442060288490296,0.0009591293542772897,1.0,0.002608549549195383,0.00028283005660082464
TEST_1284,0.9545454545454533,0.5,0.784195748094665,0.09183673469387754,0.20146623431552235,0.38027565521673923,0.8,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0.04545454545454544,0.000677994388687911,0.04627167227342398,0.004887227428547049,1.0,0.001955214086279808,0.006867254891738592
TEST_1285,0.9545454545454533,0.5,0.32631367829923785,0.7040816326530611,0.5062737910616101,0.7280582732271655,0.2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.04545454545454544,0.003115489427246563,0.012629665995426576,0.00373596927669524,0.0,0.0015888703801657396,0.0011419096986944389
TEST_1286,0.5,0.25,0.6692739671079021,0.5014106636031895,0.04892147187367828,0.708848103977719,0.53,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.5,0.0014805720243281119,0.01717420822479073,0.036624009873995916,0.5,0.0008590807221478839,0.023587016252612156
TEST_1287,0.3181818181818272,0.5,0.26975531488166865,0.21428571428571425,0.5020442689976033,0.5420981218310361,0.8,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,0.6818181818181818,0.0028052939628010784,0.029956641881119853,0.0028055066381478234,1.0,0.0008012215386962165,0.0009520255933016672
TEST_1288,0.5,0.0,0.7723626153229041,0.6632653061224489,0.10164951360496265,0.8368920945511675,0.496,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.5,0.0015147609092492362,0.015398849281246718,0.0211421344810215,0.5,0.0006541389498786897,0.013308603407248392
TEST_1289,0.863636363636374,0.75,0.6660649819494584,0.8877551020408162,0.6356971662202172,0.22259515818038988,0.8,0.4444444444444445,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.00046746449840029175,0.0030668430341480083,0.000910494474075072,1.0,0.0036748988423010377,0.0018564420604189524
TEST_1290,0.0,0.5,0.15242679502607298,0.1020408163265306,0.897504581982236,0.8068985217453402,0.0,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.9999999999999999,0.007367130720941811,0.08916682974648218,0.0023373998181309705,0.0,0.0006680925664473603,0.0003001171608809038
TEST_1291,0.0,0.0,0.9185720016044925,0.030612244897959183,0.28704356407725934,0.8477469113761336,0.8,0.22222222222222227,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.9999999999999999,0.0012902217392429217,0.25764128033122996,0.0076564733528168,1.0,0.00033911035067541335,0.00565710773101336
TEST_1292,0.4090909090909065,0.75,0.251103088648215,0.5014106636031895,0.04878048780487805,0.5445975862315218,0.8980000000000001,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.5909090909090909,0.003026823452424627,0.013195548385919242,0.02822612021652048,1.0,0.0017531877377973781,0.008894562301988635
TEST_1293,0.09090909090909349,0.25,0.34596871239470517,0.5014106636031895,0.018327928944029327,0.1590373491394701,0.16000000000000003,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9090909090909091,0.0006436084460895826,0.003856076877194385,0.020948807755530117,0.0,0.005469765789863673,0.03100201416176149
TEST_1294,0.863636363636374,1.0,0.4970389992515075,0.5014106636031895,0.21373184830114197,0.9214454045561664,0.51,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.0025905135383692867,0.022323977937973527,0.011156480666982547,0.5,0.0005500016093910869,0.004106428537699463
TEST_1295,0.9090909090909065,0.75,0.8465703971119133,0.7653061224489796,0.4175948117862682,0.720631293294294,0.558,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0011900345479836612,0.011512554551575906,0.004480846284302586,0.5,0.0008371819974434143,0.003589001881574295
TEST_1296,0.6363636363636402,1.0,0.5356999598876855,0.32653061224489793,0.31185676018609904,0.8208241091194743,0.2,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.36363636363636365,0.002141408467106805,0.030223407714101827,0.0068263025717726885,0.0,0.0010018515755769487,0.00303892155720766
TEST_1297,0.09090909090909349,0.0,0.5471319695146409,0.39795918367346933,0.6884252079515015,0.6075126758551739,0.8,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.9090909090909091,0.0015520457533838314,0.018454632186294107,0.002293838864220658,1.0,0.00028158312666307,0.001408147609805255
TEST_1298,0.22727272727273373,0.75,0.11732851985559567,0.37755102040816324,0.5247427040744397,0.009426551453260015,0.0,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.7727272727272727,0.0001202588501077926,0.00031160569576897234,4.801154815689801e-05,0.0,0.11806488498931428,0.0003963641953287888
TEST_1299,0.18181818181818699,0.5,0.7827918170878458,0.37755102040816324,0.5509657408712816,0.7415553809897878,0.4,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0.8181818181818182,0.0013243452450942858,0.023710918516906553,0.003497172180319876,0.5,0.0007692985894799853,0.002516879848993736
TEST_1300,0.9545454545454533,0.5,0.9935820296831126,0.5014106636031895,0.7434089947835896,0.6509319431550381,0.018,0.22222222222222227,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.04545454545454544,0.0009158466260903412,0.015771298168562566,0.002276141480061991,0.0,0.000586988855223158,0.002368545938707254
TEST_1301,0.2727272727272805,0.25,0.3251103088648215,0.7244897959183673,0.012829550260820529,0.34721131186174387,0.6000000000000001,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.7272727272727273,0.0014924685389280843,0.005854195557501885,0.06304485005243317,0.5,0.0030206198613996864,0.0402803335868286
TEST_1302,1.0,0.75,0.7870036101083032,0.16326530612244897,0.050895248836881436,0.4134114118403199,0.2,0.22222222222222227,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.0,0.0007344275983636506,0.029578871778024266,0.02057231481031272,0.0,0.0011997696290007673,0.026686717043525397
TEST_1303,0.09090909090909349,1.0,0.06337745687926193,0.13265306122448978,0.22881714366276612,0.7587659787188459,0.2,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0.9090909090909091,0.016512688354647965,0.06588048161916597,0.0085862858560189,0.0,0.0007409530876008544,0.0004934025382357472
TEST_1304,0.8181818181818272,1.0,0.9360208584035298,0.2040816326530612,0.7545467362188073,0.04377633364279083,0.8,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.1818181818181818,6.529410217544171e-05,0.0025642400599390183,0.00015087956165385643,1.0,0.02683136789830634,0.002198379338436168
TEST_1305,0.09090909090909349,0.5,0.2091857200160449,0.3061224489795918,0.521218102354434,0.2820109976433621,0.8,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.9090909090909091,0.0018822030409019232,0.011065017255994606,0.0014065635993201259,1.0,0.0011600055288347982,0.0007111837860637329
TEST_1306,0.36363636363637397,0.0,0.4970389992515075,0.5014106636031895,0.2486958973635979,0.6665714489752196,0.21400000000000002,0.46626358219418157,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.6363636363636364,0.0018742575561301327,0.01615013577930729,0.006944343023864848,0.5,0.0009440146409775499,0.0035322622439821513
TEST_1307,0.7272727272727337,0.0,0.5238668271159245,0.5014106636031895,0.31242069646129994,0.7521245447404127,0.44800000000000006,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.2727272727272727,0.002006523322251301,0.018222498599728174,0.006244083475010958,0.5,0.00013497651559063467,0.0029665098694327914
TEST_1308,0.4090909090909065,0.25,0.5517448856799037,0.173469387755102,0.2541942760468068,0.16203670642005283,0.52,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0.5909090909090909,0.00041108999306489736,0.01097377794334221,0.001656213343343876,0.5,0.005360180026633248,0.003836229897236423
TEST_1309,0.3181818181818272,0.5,0.9316085038106698,0.020408163265306124,0.6664316932186664,0.30686281511104757,0.2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.6818181818181818,0.00046043616887084786,0.1245586396670259,0.0011970716619002955,0.0,0.0010274125736250204,0.0024770381499300527
TEST_1310,1.0,0.0,0.32731648616125153,0.8979591836734693,0.0799379670097279,0.37456259372991496,0.4,0.4444444444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.0,0.0015990281753129817,0.005105958271437048,0.011997474978246207,0.5,0.001992299860124416,0.007153892386943485
TEST_1311,0.5454545454545467,0.5,0.36522262334536704,0.7959183673469387,0.10277738615536444,0.011640362779404414,0.2,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.4545454545454545,4.638757371496813e-05,0.00017506530798085788,0.00030914073513470226,0.0,0.03667896718039401,0.00623251675193061
TEST_1312,0.9090909090909065,1.0,0.9179703168872843,0.5014106636031895,0.38742422106301994,0.8001856744983217,0.91,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.09090909090909091,0.001218630647204387,0.01938668906562405,0.005361366768712976,1.0,0.00070619073035158,0.004193679859132727
TEST_1313,0.13636363636364024,0.75,0.8295226634576814,0.37755102040816324,0.6169462850697872,0.8498893094336927,0.4,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.8636363636363636,0.0014323176376283412,0.02717334121976119,0.003580039358596836,0.5,0.0012923424036484555,0.002382271767035247
TEST_1314,0.18181818181818699,0.0,0.07521058965102287,0.5014106636031895,0.14394473424503032,0.42112404484753263,0.264,0.46626358219418157,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8181818181818182,0.007748063709625515,0.010204634098350197,0.007551835947465255,0.5,0.0017733381767877122,0.0009274568927863455
TEST_1315,0.863636363636374,0.5,0.8668271159245887,0.8163265306122448,0.1305512477090089,0.8874526887095622,0.4,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.13636363636363638,0.0014312704229689228,0.013302150627893274,0.017512916411071285,0.5,4.101697341470583e-05,0.011666482652002121
TEST_1316,0.09090909090909349,0.5,0.7845968712394704,0.6836734693877551,0.8691667841533908,0.3115046775690923,0.6000000000000001,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9090909090909091,0.0005551259505862835,0.00556183020215272,0.0009315640161809305,0.5,0.004350217391190148,0.001599669914511877
TEST_1317,0.45454545454545325,0.75,0.8716405936622542,0.6224489795918366,0.6988580290427182,0.6862815111047632,0.4,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.5454545454545454,0.0011007136248052983,0.013443145848126883,0.0025525679884884377,0.5,0.0012923494952783385,0.002210132287109609
TEST_1318,0.5909090909090935,0.0,0.866626554352186,0.2040816326530612,0.9326096151134923,0.04427622652288795,0.6000000000000001,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.40909090909090906,7.14327051868716e-05,0.0025931506428237636,0.00012296396787699778,0.5,0.0329599520466942,0.0016468068366134213
TEST_1319,0.9545454545454533,0.5,0.9614921780986762,0.5014106636031895,0.6486677005498379,0.7339141612511604,0.22799999999999998,0.4444444444444445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.04545454545454544,0.0010670958602025573,0.017781386313244597,0.00294064183770408,0.5,0.000782309176088513,0.002626433507348215
TEST_1320,0.6363636363636402,1.0,0.714199759326113,0.1530612244897959,0.6971662202171155,7.141326858530308e-05,0.2,0.4444444444444445,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.36363636363636365,4.429497358497597e-07,5.340756243974986e-05,5.759206147705402e-07,0.0,1.0,0.0018152296449005173
TEST_1321,0.5,0.25,0.32109907741676696,0.11224489795918367,0.48709995770477943,0.2229522245233164,0.2,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.5,0.0009711343003864238,0.02263437970685617,0.0011901537701604434,0.0,0.003668267247422631,0.0011678789675433196
TEST_1322,0.7272727272727337,0.75,0.1997593261131167,0.5014106636031895,0.48893275059918234,0.43040776976362205,0.8720000000000001,0.7222222222222223,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.2727272727272727,0.0030051921648236307,0.010429514871851628,0.0022874274326102344,1.0,0.0023449613976557777,0.0007240568610686814
